Id,WnvPresent
201,0.0195971822023
202,0.0130703073537
203,0.0292866421206
204,0.00869793387654
205,0.00383673341314
206,0.00577967255146
207,0.00254527550638
208,0.0435540457847
209,0.0135604752715
210,0.00902562686004
211,0.0203270821794
212,0.00599808584703
213,0.00264178601048
214,0.00398201729015
215,0.00175184423851
216,0.0303662496903
217,0.0226574136005
218,0.0151270493853
219,0.0338077714815
220,0.0100736625657
221,0.00444702841128
222,0.00669694599062
223,0.00295075157029
224,0.050163886507
225,0.0207423802843
226,0.0138394792976
227,0.0309801696739
228,0.0092121986476
229,0.00406475856128
230,0.00612246096339
231,0.00269675437497
232,0.0460334746956
233,0.0236709889944
234,0.0158092043682
235,0.0353021389057
236,0.0105303713865
237,0.00464984119505
238,0.00700164767593
239,0.00308553610879
240,0.0523420592277
241,0.0285401148961
242,0.019092784897
243,0.0424597449199
244,0.0127317188697
245,0.00562887199703
246,0.00847164018847
247,0.00373643661484
248,0.06272990029
249,0.0219819897536
250,0.0146727376775
251,0.0328111114377
252,0.00976961407409
253,0.00431206614779
254,0.00649414669997
255,0.00286106910781
256,0.0487093534084
257,0.0112672299925
258,0.00749345520835
259,0.0169091348001
260,0.00497728189566
261,0.00219092596161
262,0.00330318439279
263,0.00145264476599
264,0.0253038424176
265,0.026245735005
266,0.017544173147
267,0.0390913755479
268,0.011692901524
269,0.00516656338471
270,0.00777767652131
271,0.00342902087988
272,0.0578506331606
273,0.0217401402901
274,0.0145101127115
275,0.0324540718067
276,0.00966079994973
277,0.00426377654709
278,0.00642157820109
279,0.00282898264164
280,0.0481879336739
281,0.0233949973301
282,0.0156234102728
283,0.0348953809734
284,0.0104059596428
285,0.00459458274005
286,0.00691863475351
287,0.0030488108262
288,0.0517494962637
289,0.0268659284376
290,0.0179625394569
291,0.040002644837
292,0.0119734362695
293,0.00529135729648
294,0.00796503467639
295,0.00351199410103
296,0.0591722755772
297,0.0239649485963
298,0.0160071326236
299,0.0357352538224
300,0.0106629256817
301,0.00470872476749
302,0.00709010136009
303,0.00312467218792
304,0.0529727538257
305,0.0264248150524
306,0.0176649577307
307,0.039354561705
308,0.0117738852182
309,0.00520258435238
310,0.00783175869808
311,0.00345296985287
312,0.0582324638202
313,0.0219171055823
314,0.0146291054906
315,0.0327153322072
316,0.00974041812757
317,0.0042991089703
318,0.00647467530195
319,0.0028524594901
320,0.0485694959816
321,0.0279936708263
322,0.0187237380665
323,0.0416582168956
324,0.0124840610407
325,0.00551860667712
326,0.00830615237112
327,0.00366310609921
328,0.0615703295853
329,0.0277812395325
330,0.0185803074151
331,0.0413465024109
332,0.0123878251735
333,0.00547576766403
334,0.00824185394898
335,0.00363461804591
336,0.0611191217652
337,0.023758014576
338,0.0158677961232
339,0.035430374223
340,0.0105696089456
341,0.00466727047539
342,0.00702783013174
343,0.00309712005503
344,0.0525288218063
345,0.0279724457663
346,0.018709406268
347,0.041627074952
348,0.0124744445918
349,0.0055143257437
350,0.00829972710934
351,0.00366025923042
352,0.0615252578201
353,0.0174791198417
354,0.0116492873105
355,0.0261492753276
356,0.00774855149729
357,0.00341612417803
358,0.00514716545964
359,0.00226592277155
360,0.0389495933209
361,0.0177047934408
362,0.0118005957369
363,0.0264838722783
364,0.0078495970508
365,0.00346086945247
366,0.00521446572257
367,0.00229563711548
368,0.0394413451538
369,0.0181832162081
370,0.0121214427599
371,0.0271929579554
372,0.00806389676083
373,0.00355578311474
374,0.00535721288275
375,0.00235867014675
376,0.0404829307027
377,0.0218489239098
378,0.0145832579313
379,0.0326146786005
380,0.00970974072252
381,0.00428549478052
382,0.00645421630245
383,0.00284341339059
384,0.0484225064955
385,0.0187151543603
386,0.0124783014752
387,0.0279809585941
388,0.00830230409352
389,0.00366140102358
390,0.00551604269839
391,0.00242881671856
392,0.0416395652675
393,0.021706305639
394,0.0144873636708
395,0.0324041151563
396,0.00964557927731
397,0.00425702238009
398,0.00641142791066
399,0.00282449485718
400,0.048114962235
401,0.0217068619454
402,0.0144877377043
403,0.032404936553
404,0.00964582952954
405,0.00425713342848
406,0.00641159479685
407,0.00282456864276
408,0.0481161620746
409,0.0184726328985
410,0.0123155863124
411,0.0276217454849
412,0.00819359148985
413,0.00361323624159
414,0.00544361388332
415,0.00239682725805
416,0.0411124225276
417,0.0195450521617
418,0.0130353084689
419,0.029209505273
420,0.00867454016381
421,0.0038263637784
422,0.00576408207193
423,0.00253838743277
424,0.0434410123172
425,0.0206834467783
426,0.0137998820142
427,0.0308930660782
428,0.00918571754017
429,0.00405301360061
430,0.0061048067974
431,0.00268895153656
432,0.0459060523812
433,0.0223348569631
434,0.0149100614302
435,0.0333318892875
436,0.00992843150553
437,0.00438255688971
438,0.00660007216747
439,0.00290790920525
440,0.0494695616326
441,0.0206802281769
442,0.0137977194892
443,0.0308883088431
444,0.00918427134887
445,0.00405237219268
446,0.00610384267383
447,0.00268852541496
448,0.0458990927854
449,0.0226072077801
450,0.015093272163
451,0.0337337107536
452,0.0100510539068
453,0.00443699119553
454,0.00668186465639
455,0.00294408155597
456,0.0500558516623
457,0.032024188778
458,0.0214490267552
459,0.0475598860388
460,0.0143143969502
461,0.00633426122364
462,0.00952986032902
463,0.00420567593799
464,0.0700866203011
465,0.0253287672002
466,0.0169259342238
467,0.0377430050882
468,0.0112784884242
469,0.00498228696165
470,0.00750097141934
471,0.00330651161033
472,0.0558928409001
473,0.0234892024318
474,0.0156868240335
475,0.0350342336397
476,0.0104484211052
477,0.00461344146046
478,0.0069469661003
479,0.0030613443528
480,0.0519518032667
481,0.0210355628438
482,0.0140364915409
483,0.031413415977
484,0.00934396326609
485,0.00412320431881
486,0.0062103092178
487,0.00273558410215
488,0.04666709774
489,0.0184130450773
490,0.0122756110983
491,0.0275334729275
492,0.00816688524416
493,0.00360140502534
494,0.00542582189761
495,0.0023889695135
496,0.0409828540462
497,0.0192362082638
498,0.0128279833534
499,0.0287524255919
500,0.00853597272464
501,0.00376494716823
502,0.00567174040594
503,0.00249759217996
504,0.0427710451324
505,0.0190179141127
506,0.0126814699934
507,0.0284292709022
508,0.00843806106338
509,0.003721556017
510,0.00560649706744
511,0.00246877114454
512,0.0422971937247
513,0.0255629561855
514,0.0170837926512
515,0.0380874903732
516,0.011384286321
517,0.00502932374841
518,0.00757160566622
519,0.00333778080343
520,0.0563932737833
521,0.0221854647748
522,0.0148095795304
523,0.0331114319386
524,0.00986118573811
525,0.0043527084727
526,0.00655522028857
527,0.0028880750834
528,0.0491477962607
529,0.0203453527544
530,0.0135727480852
531,0.0303932638182
532,0.00903383302742
533,0.00398565621346
534,0.00600355602778
535,0.00264420342942
536,0.0451746852294
537,0.023903921701
538,0.0159660388677
539,0.0356453484059
540,0.0106354033671
541,0.00469649801714
542,0.00707173502413
543,0.00311654573439
544,0.0528418575608
545,0.018147034013
546,0.0120971740721
547,0.0271393431364
548,0.00804768562269
549,0.00354860237583
550,0.0053464137592
551,0.002353901211
552,0.0404042011044
553,0.0222350581783
554,0.0148429351587
555,0.0331846203691
556,0.00988350790521
557,0.00436261637458
558,0.00657010859968
559,0.00289465878962
560,0.0492546252677
561,0.0226514090331
562,0.0151230096016
563,0.0337989140875
564,0.0100709585241
565,0.00444582792638
566,0.00669514222022
567,0.00294995381167
568,0.0501509663539
569,0.0187058709219
570,0.0124720724353
571,0.0279672099538
572,0.00829814215165
573,0.00365955697947
574,0.00551326974315
575,0.00242759194608
576,0.0416193927337
577,0.0228403148918
578,0.0152501105621
579,0.0340775452413
580,0.0101560374914
581,0.0044836012963
582,0.00675189697023
583,0.00297505567173
584,0.0505573467113
585,0.0203709062217
586,0.0135899132601
587,0.0304310452993
588,0.00904531056689
589,0.00399074584271
590,0.00601120693603
591,0.00264758459506
592,0.0452299841743
593,0.0203901373811
594,0.0136028317119
595,0.030459478438
596,0.00905394861191
597,0.00399457636278
598,0.00601696508134
599,0.00265012931123
600,0.045271599016
601,0.0198395562713
602,0.013233047892
603,0.0296452298936
604,0.00880671907361
605,0.00388495777332
606,0.00585217447896
607,0.00257730937528
608,0.0440793920864
609,0.0205585792306
610,0.0137159890444
611,0.0307084950112
612,0.00912961556676
613,0.00402813228526
614,0.00606740632743
615,0.002672421683
616,0.0456360098345
617,0.0247501559184
618,0.0165360209123
619,0.0368915365011
620,0.0110172141886
621,0.00486615087389
622,0.00732655760934
623,0.00322931072759
624,0.0546551750989
625,0.0218225633097
626,0.0145655327818
627,0.0325757617517
628,0.00969788077023
629,0.00428023163109
630,0.00644630692214
631,0.00283991625484
632,0.0483656703042
633,0.0252152275589
634,0.0168494102662
635,0.0375759623246
636,0.0112272055762
637,0.00495948909392
638,0.00746673508088
639,0.00329135636378
640,0.0556501162717
641,0.0203143118863
642,0.0135518972287
643,0.0303473677596
644,0.00901989122682
645,0.00397947391462
646,0.00599426252721
647,0.0026400963922
648,0.0451075065465
649,0.021397151409
650,0.0142795251975
651,0.0319475719873
652,0.00950653192153
653,0.00419532554339
654,0.00631870550694
655,0.00278350154149
656,0.0474479225365
657,0.021881248478
658,0.0146049937502
659,0.0326623988018
660,0.0097242844208
661,0.00429194900525
662,0.00646391555472
663,0.00284770196147
664,0.0484921965356
665,0.0181118227468
666,0.0120735571934
667,0.027087165161
668,0.00803191013976
669,0.00354161473677
670,0.0053359049631
671,0.00234926054064
672,0.0403275773376
673,0.0233228495012
674,0.0155748470189
675,0.0347890304989
676,0.0103734432234
677,0.00458014159546
678,0.00689693953827
679,0.00303921333344
680,0.0515945256269
681,0.0210525025581
682,0.0140478758567
683,0.0314384444835
684,0.00935157779811
685,0.0041265821002
686,0.00621538611109
687,0.00273782825255
688,0.04670369354
689,0.0216229644613
690,0.0144313306907
691,0.0322810551653
692,0.0096080903626
693,0.00424038718456
694,0.00638642792569
695,0.00281344174258
696,0.0479351935135
697,0.0226279620319
698,0.0151072349655
699,0.0337643266817
700,0.0100603997942
701,0.00444114031321
702,0.00668809889698
703,0.00294683875677
704,0.0501005131054
705,0.0264561593065
706,0.0176861000857
707,0.0394006221204
708,0.0117880614356
709,0.00520889017129
710,0.00784122610283
711,0.0034571624123
712,0.0582992779841
713,0.0264678390908
714,0.0176939784599
715,0.0394177852049
716,0.0117933440375
717,0.00521123998694
718,0.00784475404397
719,0.00345872474238
720,0.0583241735681
721,0.0241325637402
722,0.0161200086203
723,0.0359821576765
724,0.0107385277025
725,0.00474231281607
726,0.00714055426097
727,0.00314699667603
728,0.0533321687413
729,0.0222150414238
730,0.0148294721154
731,0.0331550806941
732,0.00987449814153
733,0.00435861727697
734,0.00656409929204
735,0.00289200142213
736,0.0492115088198
737,0.0266404532143
738,0.0178104193096
739,0.0396714128706
740,0.0118714231694
741,0.00524597290954
742,0.00789690000639
743,0.00348181803064
744,0.0586920185906
745,0.0233704067946
746,0.015606857928
747,0.0348591338325
748,0.0103948765957
749,0.00458966049387
750,0.00691124000214
751,0.0030455395222
752,0.0516966798992
753,0.0300737158385
754,0.0201292531238
755,0.0447068943108
756,0.0134275981793
757,0.00593886535466
758,0.00893678350009
759,0.00394262295821
760,0.0659759158188
761,0.0232845271223
762,0.0155490529026
763,0.0347325377411
764,0.0103561727343
765,0.00457247166663
766,0.00688541672402
767,0.00303411598565
768,0.0515121994105
769,0.0139598836368
770,0.00929272470765
771,0.0209215662043
772,0.00617614723507
773,0.00272048373878
774,0.00410047581702
775,0.00180407891885
776,0.031244974298
777,0.0143948561475
778,0.0095836878028
779,0.0215687111701
780,0.00637015509278
781,0.00280624728596
782,0.00422955925889
783,0.00186100661463
784,0.0322009402385
785,0.0154768918894
786,0.0103078588256
787,0.0231773120291
788,0.00685318255696
789,0.00301985690734
790,0.00455101596121
791,0.00200280967335
792,0.0345744755273
793,0.015421230711
794,0.0102705936547
795,0.0230946066502
796,0.00682832062873
797,0.00300885935988
798,0.00453446768479
799,0.00199550853871
800,0.0344525351851
801,0.0151533639796
802,0.0100912765011
803,0.0226965259246
804,0.00670869570415
805,0.00295594818887
806,0.00445484837456
807,0.00196038223035
808,0.0338654651293
809,0.0231267737074
810,0.0154428789467
811,0.0344999633188
812,0.0102850869859
813,0.00454090362923
814,0.00683798996268
815,0.00301313650396
816,0.0511732224619
817,0.0232278630972
818,0.0155109145804
819,0.0346490027362
820,0.0103306377175
821,0.00456113168493
822,0.00686838009072
823,0.00302657961075
824,0.0513904563209
825,0.0157114229911
826,0.010464892907
827,0.0235257440944
828,0.00695795671668
829,0.00306620660784
830,0.00462075744583
831,0.00203358125771
832,0.0350880903129
833,0.0204474678852
834,0.013641344243
835,0.0305442379282
836,0.00907970082915
837,0.00400599634239
838,0.0060341317822
839,0.00265771594596
840,0.0453956462606
841,0.0261654058105
842,0.0174899980922
843,0.0389733038308
844,0.0116565803698
845,0.00515040906544
846,0.00775342165076
847,0.00341828067612
848,0.0576793020139
849,0.0259676538891
850,0.0173566442474
851,0.0386825979048
852,0.0115671802342
853,0.00511064998208
854,0.00769372375842
855,0.00339184733789
856,0.057257379213
857,0.0154747684967
858,0.0103064371879
859,0.023174157025
860,0.00685223408198
861,0.00301943734861
862,0.0045503846444
863,0.00200253113254
864,0.0345698239936
865,0.0254525931007
866,0.0170093977035
867,0.0379251595466
868,0.0113344248591
869,0.00500715509386
870,0.00753831584048
871,0.00332304336461
872,0.0561574776755
873,0.0254347390209
874,0.0169973629242
875,0.037898896649
876,0.0113263590683
877,0.00500356912036
878,0.00753293084994
879,0.00332065947591
880,0.0561193255097
881,0.0137224834633
882,0.00913395848322
883,0.0205682459991
884,0.00607030148888
885,0.00267370123016
886,0.00403005831947
887,0.00177302725092
888,0.0307227846278
889,0.0136544144142
890,0.00908844062795
891,0.020466923889
892,0.00603995789271
893,0.00266029076478
894,0.00400987213548
895,0.00176412629918
896,0.0305730012743
897,0.0192589518118
898,0.0128432494814
899,0.0287860902164
900,0.00854617530217
901,0.00376946888261
902,0.00567853913213
903,0.00250059561722
904,0.0428203997384
905,0.0293840987643
906,0.0196630485333
907,0.0436968426131
908,0.0131145302339
909,0.00579937280137
910,0.0087274938222
911,0.00384983671975
912,0.0645177917749
913,0.0183495070275
914,0.0122329876076
915,0.027439342709
916,0.00813841056099
917,0.00358879076047
918,0.00540685211421
919,0.00238059177362
920,0.0408446748962
921,0.0238346870092
922,0.0159194202837
923,0.0355433444974
924,0.0106041817588
925,0.00468262832051
926,0.0070509004705
927,0.00310732738546
928,0.0526933324432
929,0.0220874479794
930,0.014743658511
931,0.0329667709904
932,0.00981707172981
933,0.0043331287929
934,0.00652579804191
935,0.00287506470272
936,0.0489366198245
937,0.0301197101548
938,0.0201603546436
939,0.0447742352969
940,0.0134484871502
941,0.00594817453511
942,0.00895074960876
943,0.00394881545578
944,0.066073078002
945,0.0175476965051
946,0.0116952637725
947,0.0262509591857
948,0.00777925402574
949,0.00342971941857
950,0.00516761404927
951,0.00227495097413
952,0.0390990539699
953,0.0208073905731
954,0.0138831613968
955,0.0310762487394
956,0.0092414123443
957,0.00407771589311
958,0.00614193723249
959,0.00270536273162
960,0.0461740141567
961,0.020355496596
962,0.0135795620296
963,0.0304082618744
964,0.00903838917329
965,0.00398767659447
966,0.00600659313974
967,0.00264554561673
968,0.045196637417
969,0.0208730311969
970,0.0139272689929
971,0.0311732529925
972,0.00927091148261
973,0.00409080026186
974,0.00616160419148
975,0.00271405556326
976,0.0463158931977
977,0.0149741929667
978,0.00997135281956
979,0.022430197053
980,0.00662870108294
981,0.00292056983193
982,0.00440160958194
983,0.00193689618781
984,0.0334725648696
985,0.0141953300934
986,0.00945020959044
987,0.0212718949242
988,0.00628114998146
989,0.00276689916142
990,0.00417033746126
991,0.00183488790504
992,0.0317625591216
993,0.0223440042296
994,0.014916214257
995,0.0333453867879
996,0.00993254932704
997,0.00438438474308
998,0.00660281875661
999,0.00290912381755
1000,0.049489259408
1001,0.0240056135125
1002,0.0160345161559
1003,0.0357951587074
1004,0.0106812660763
1005,0.00471687267344
1006,0.00710234055893
1007,0.00313008769353
1008,0.05305996479
1009,0.0268957782254
1010,0.0179826798025
1011,0.0400464897229
1012,0.0119869433513
1013,0.0052973668249
1014,0.00797405642536
1015,0.00351598990477
1016,0.0592358348727
1017,0.0273974027579
1018,0.0183211988047
1019,0.0407831046268
1020,0.0122139980785
1021,0.00539840102989
1022,0.00812572484417
1023,0.0035831711271
1024,0.0603032453682
1025,0.0275481326469
1026,0.0184229407783
1027,0.0410043727138
1028,0.0122822496376
1029,0.00542877649271
1030,0.00817132020374
1031,0.00360336974579
1032,0.0606237262618
1033,0.0291015209411
1034,0.0194720796118
1035,0.0432827613911
1036,0.0129863184948
1037,0.00574226020718
1038,0.00864179555617
1039,0.00381184967036
1040,0.0639195943646
1041,0.0285806467827
1042,0.019120164014
1043,0.042519179858
1044,0.0127500947644
1045,0.00563705477289
1046,0.00848392028029
1047,0.00374187868134
1048,0.0628158479157
1049,0.0172512678739
1050,0.0114965418609
1051,0.0258113712402
1052,0.00764655678997
1053,0.00337096376383
1054,0.00507923769008
1055,0.00223593365346
1056,0.0384528131409
1057,0.0288878023388
1058,0.0193276708691
1059,0.0429695064247
1060,0.0128893771357
1061,0.00569908266298
1062,0.00857700373238
1063,0.00378313215351
1064,0.0634668903196
1065,0.0204540577608
1066,0.013645771176
1067,0.0305539803247
1068,0.00908266103449
1069,0.00400730908497
1070,0.00603610510563
1071,0.00265858804395
1072,0.0454099037809
1073,0.0163790375659
1074,0.0109120418571
1075,0.0245171363583
1076,0.00725635845549
1077,0.00319824271843
1078,0.00481941156777
1079,0.00212124536599
1080,0.0365484912598
1081,0.0267384112708
1082,0.017876505271
1083,0.0398153263274
1084,0.0119157396982
1085,0.00526568815142
1086,0.00792649848962
1087,0.00349492657753
1088,0.0589006998574
1089,0.0252461336099
1090,0.0168702398795
1091,0.0376214340791
1092,0.0112411643642
1093,0.00496569436347
1094,0.00747605382517
1095,0.00329548139265
1096,0.0557161938741
1097,0.0204836845343
1098,0.0136656740337
1099,0.0305977794069
1100,0.0090959698041
1101,0.00401321109067
1102,0.00604497700754
1103,0.00266250894965
1104,0.0454739998727
1105,0.0266581947899
1106,0.0178223880756
1107,0.0396974786633
1108,0.0118794491466
1109,0.00524954337956
1110,0.00790226039529
1111,0.00348419200193
1112,0.0587298174371
1113,0.0267970190471
1114,0.0179160462529
1115,0.0399014221975
1116,0.0119422564025
1117,0.00527748519808
1118,0.00794420910662
1119,0.00350277044714
1120,0.0590255285753
1121,0.0175909279702
1122,0.0117242489281
1123,0.0263150581638
1124,0.00779861045565
1125,0.00343829078899
1126,0.00518050609486
1127,0.00228064301376
1128,0.0391932623996
1129,0.0230277540337
1130,0.0153762408181
1131,0.0343539606445
1132,0.0102404739402
1133,0.00452109298672
1134,0.00680822634026
1135,0.00299997097867
1136,0.050960383407
1137,0.0309865234929
1138,0.0207466793579
1139,0.0460427691499
1140,0.013842367897
1141,0.00612374885576
1142,0.00921413045725
1143,0.0040656153756
1144,0.0679021509422
1145,0.0249783944596
1146,0.0166898074637
1147,0.0372274653026
1148,0.0111202556663
1149,0.00491194859687
1150,0.00739533933748
1151,0.00325975381076
1152,0.0551435956232
1153,0.0274549076728
1154,0.0183600131221
1155,0.0408675245016
1156,0.0122400353272
1157,0.00540998867168
1158,0.00814311874329
1159,0.00359087645402
1160,0.0604255260127
1161,0.0270140315898
1162,0.0180624721208
1163,0.0402201733519
1164,0.0120404577224
1165,0.00532117717233
1166,0.0080098009478
1167,0.00353182183499
1168,0.0594875862524
1169,0.0268097539956
1170,0.0179246383654
1171,0.0399201293938
1172,0.0119480184807
1173,0.00528004874231
1174,0.00794805766466
1175,0.00350447495886
1176,0.0590526503542
1177,0.0272011420383
1178,0.0181887393885
1179,0.0404949480809
1180,0.0121251474063
1181,0.0053588614089
1182,0.00806637143537
1183,0.00355687928571
1184,0.0598857782744
1185,0.0247316331669
1186,0.0165235413773
1187,0.0368642707377
1188,0.0110088530077
1189,0.00486243490462
1190,0.00732097660658
1191,0.0032268406557
1192,0.0546155251
1193,0.0291789473176
1194,0.0195244014734
1195,0.0433962314055
1196,0.0130214444246
1197,0.00575790641435
1198,0.00866527340865
1199,0.00382225621763
1200,0.0640835419997
1201,0.0181765860188
1202,0.0121169956109
1203,0.0271831334796
1204,0.00806092610867
1205,0.00355446725175
1206,0.00535523396041
1207,0.00235779624246
1208,0.040468504467
1209,0.028931528889
1210,0.0193572149999
1211,0.0430336034553
1212,0.0129092092898
1213,0.00570791549143
1214,0.00859025842432
1215,0.00378900682653
1216,0.0635595323896
1217,0.0309156167962
1218,0.0206987040546
1219,0.0459390424969
1220,0.0138101331899
1221,0.00610937713502
1222,0.0091925730555
1223,0.00405605414063
1224,0.0677526763139
1225,0.0313073782364
1226,0.0209637979253
1227,0.046512042905
1228,0.0139882634621
1229,0.00618880238697
1230,0.00931170600702
1231,0.00410889542641
1232,0.0685782020796
1233,0.0285565074248
1234,0.0191038578894
1235,0.0424837828027
1236,0.0127391506293
1237,0.00563218133504
1238,0.00847660660524
1239,0.00373863753151
1240,0.0627646615849
1241,0.0289327950805
1242,0.0193580705235
1243,0.0430354594736
1244,0.012909783585
1245,0.00570817127351
1246,0.00859064225346
1247,0.00378917694652
1248,0.063562214881
1249,0.0283764991074
1250,0.0189822708156
1251,0.0422197982546
1252,0.0126575492021
1253,0.0055958460116
1254,0.00842207624722
1255,0.00371447253957
1256,0.0623828666189
1257,0.0280052617897
1258,0.0187315647208
1259,0.0416752231691
1260,0.0124893126627
1261,0.00552094454977
1262,0.00830966127719
1263,0.00366466081425
1264,0.0615949421905
1265,0.0268873218804
1266,0.0179769740684
1267,0.0400340687469
1268,0.0119831167935
1269,0.00529566431554
1270,0.00797150055452
1271,0.00351485788531
1272,0.0592178292129
1273,0.0264117976724
1274,0.0176561773682
1275,0.0393354322244
1276,0.0117679979335
1277,0.00519996561922
1278,0.00782782697732
1279,0.00345122873702
1280,0.0582047141386
1281,0.0305114410291
1282,0.020425283985
1283,0.04534764858
1284,0.0136264417341
1285,0.00602748900073
1286,0.00906973587206
1287,0.00400157728135
1288,0.0669001569763
1289,0.0299138519447
1290,0.0200211601784
1291,0.044472810951
1292,0.0133550022537
1293,0.00590651465345
1294,0.00888824829666
1295,0.00392110346808
1296,0.0656381205748
1297,0.0358969436382
1298,0.0240747114549
1299,0.0532081337421
1300,0.0160810480701
1301,0.00712313908775
1302,0.0107124320729
1303,0.00473071886981
1304,0.0781905318718
1305,0.0320223102012
1306,0.0214477547845
1307,0.0475571408942
1308,0.0143135418887
1309,0.00633387978741
1310,0.00952928830579
1311,0.00420542213833
1312,0.0700826705936
1313,0.0224006264734
1314,0.0149543015536
1315,0.0334289345277
1316,0.00995803989355
1317,0.00439569989989
1318,0.0066198211485
1319,0.00291664279581
1320,0.0496111801028
1321,0.034775109046
1322,0.023313405619
1323,0.0515742384933
1324,0.0155684904462
1325,0.00689409988246
1326,0.0103691871426
1327,0.00457825143031
1328,0.0758509457731
1329,0.0360881991384
1330,0.0242045605831
1331,0.053486504749
1332,0.0161684969475
1333,0.00716222937651
1334,0.0107710059648
1335,0.00475674295953
1336,0.0785887553293
1337,0.0312979126641
1338,0.0209573920055
1339,0.0464982009679
1340,0.0139839586151
1341,0.00618688274039
1342,0.00930882676953
1343,0.00410761826015
1344,0.0685582654506
1345,0.0391904224764
1346,0.0263131258329
1347,0.057994342292
1348,0.0175896246848
1349,0.00779802690957
1350,0.0117233751093
1351,0.0051801174307
1352,0.0850221694598
1353,0.0320103501382
1354,0.0214396567516
1355,0.0475396636592
1356,0.0143080981359
1357,0.00633145138056
1358,0.00952564652508
1359,0.00420380632886
1360,0.0700575241357
1361,0.0257259874939
1362,0.017193701091
1363,0.0383272568624
1364,0.011457954473
1365,0.00506207926074
1366,0.00762079200128
1367,0.00335955665458
1368,0.0567414802751
1369,0.0284688701144
