Id,WnvPresent
109,0.000701939350414
110,0.000701939350414
111,0.000701939350414
112,0.000316879666163
113,0.000316879666163
114,0.000701939350414
115,0.000316879666163
116,0.000701939350414
117,0.000701939350414
118,0.000701939350414
119,0.000701939350414
120,0.000316879666163
121,0.000316879666163
122,0.000701939350414
123,0.000316879666163
124,0.000701939350414
125,0.000701939350414
126,0.000701939350414
127,0.000701939350414
128,0.000316879666163
129,0.000316879666163
130,0.000701939350414
131,0.000316879666163
132,0.000701939350414
133,0.000701939350414
134,0.000701939350414
135,0.000701939350414
136,0.000316879666163
137,0.000316879666163
138,0.000701939350414
139,0.000316879666163
140,0.000701939350414
141,0.000701939350414
142,0.000701939350414
143,0.000701939350414
144,0.000316879666163
145,0.000316879666163
146,0.000701939350414
147,0.000316879666163
148,0.000701939350414
149,0.000701939350414
150,0.000701939350414
151,0.000701939350414
152,0.000316879666163
153,0.000316879666163
154,0.000701939350414
155,0.000316879666163
156,0.000701939350414
157,0.000701939350414
158,0.000701939350414
159,0.000701939350414
160,0.000316879666163
161,0.000316879666163
162,0.000701939350414
163,0.000316879666163
164,0.000701939350414
165,0.000701939350414
166,0.000701939350414
167,0.000701939350414
168,0.000316879666163
169,0.000316879666163
170,0.000701939350414
171,0.000316879666163
172,0.000701939350414
173,0.000701939350414
174,0.000701939350414
175,0.000701939350414
176,0.000316879666163
177,0.000316879666163
178,0.000701939350414
179,0.000316879666163
180,0.000701939350414
181,0.000701939350414
182,0.000701939350414
183,0.000701939350414
184,0.000316879666163
185,0.000316879666163
186,0.000701939350414
187,0.000316879666163
188,0.000701939350414
189,0.000701939350414
190,0.000701939350414
191,0.000701939350414
192,0.000316879666163
193,0.000316879666163
194,0.000701939350414
195,0.000316879666163
196,0.000701939350414
197,0.000701939350414
198,0.000701939350414
199,0.000701939350414
200,0.000316879666163
201,0.000316879666163
202,0.000701939350414
203,0.000316879666163
204,0.000701939350414
205,0.000701939350414
206,0.000701939350414
207,0.000701939350414
208,0.000316879666163
209,0.000316879666163
210,0.000701939350414
211,0.000316879666163
212,0.000701939350414
213,0.000701939350414
214,0.000701939350414
215,0.000701939350414
216,0.000316879666163
217,0.000316879666163
218,0.000701939350414
219,0.000316879666163
220,0.000701939350414
221,0.000701939350414
222,0.000701939350414
223,0.000701939350414
224,0.000316879666163
225,0.000316879666163
226,0.000701939350414
227,0.000316879666163
228,0.000701939350414
229,0.000701939350414
230,0.000701939350414
231,0.000701939350414
232,0.000316879666163
233,0.000894914348244
234,0.0012799740325
235,0.000894914348244
236,0.0012799740325
237,0.0012799740325
238,0.0012799740325
239,0.0012799740325
240,0.000894914348244
241,0.000316879666163
242,0.000701939350414
243,0.000316879666163
244,0.000701939350414
245,0.000701939350414
246,0.000701939350414
247,0.000701939350414
248,0.000316879666163
249,0.000316879666163
250,0.000701939350414
251,0.000316879666163
252,0.000701939350414
253,0.000701939350414
254,0.000701939350414
255,0.000701939350414
256,0.000316879666163
257,0.000316879666163
258,0.000701939350414
259,0.000316879666163
260,0.000701939350414
261,0.000701939350414
262,0.000701939350414
263,0.000701939350414
264,0.000316879666163
265,0.000316879666163
266,0.000701939350414
267,0.000316879666163
268,0.000701939350414
269,0.000701939350414
270,0.000701939350414
271,0.000701939350414
272,0.000316879666163
273,0.000316879666163
274,0.000701939350414
275,0.000316879666163
276,0.000701939350414
277,0.000701939350414
278,0.000701939350414
279,0.000701939350414
280,0.000316879666163
281,0.000316879666163
282,0.000701939350414
283,0.000316879666163
284,0.000701939350414
285,0.000701939350414
286,0.000701939350414
287,0.000701939350414
288,0.000316879666163
289,0.000316879666163
290,0.000701939350414
291,0.000316879666163
292,0.000701939350414
293,0.000701939350414
294,0.000701939350414
295,0.000701939350414
296,0.000316879666163
297,0.000316879666163
298,0.000701939350414
299,0.000316879666163
300,0.000701939350414
301,0.000701939350414
302,0.000701939350414
303,0.000701939350414
304,0.000316879666163
305,0.000316879666163
306,0.000701939350414
307,0.000316879666163
308,0.000701939350414
309,0.000701939350414
310,0.000701939350414
311,0.000701939350414
312,0.000316879666163
313,0.000316879666163
314,0.000701939350414
315,0.000316879666163
316,0.000701939350414
317,0.000701939350414
318,0.000701939350414
319,0.000701939350414
320,0.000316879666163
321,0.000894914348244
322,0.0012799740325
323,0.000894914348244
324,0.0012799740325
325,0.0012799740325
326,0.0012799740325
327,0.0012799740325
328,0.000894914348244
329,0.000316879666163
330,0.000701939350414
331,0.000316879666163
332,0.000701939350414
333,0.000701939350414
334,0.000701939350414
335,0.000701939350414
336,0.000316879666163
337,0.000316879666163
338,0.000701939350414
339,0.000316879666163
340,0.000701939350414
341,0.000701939350414
342,0.000701939350414
343,0.000701939350414
344,0.000316879666163
345,0.000316879666163
346,0.000701939350414
347,0.000316879666163
348,0.000701939350414
349,0.000701939350414
350,0.000701939350414
351,0.000701939350414
352,0.000316879666163
353,0.000316879666163
354,0.000701939350414
355,0.000316879666163
356,0.000701939350414
357,0.000701939350414
358,0.000701939350414
359,0.000701939350414
360,0.000316879666163
361,0.000316879666163
362,0.000701939350414
363,0.000316879666163
364,0.000701939350414
365,0.000701939350414
366,0.000701939350414
367,0.000701939350414
368,0.000316879666163
369,0.000316879666163
370,0.000701939350414
371,0.000316879666163
372,0.000701939350414
373,0.000701939350414
374,0.000701939350414
375,0.000701939350414
376,0.000316879666163
377,0.000316879666163
378,0.000701939350414
379,0.000316879666163
380,0.000701939350414
381,0.000701939350414
382,0.000701939350414
383,0.000701939350414
384,0.000316879666163
385,0.000316879666163
386,0.000701939350414
387,0.000316879666163
388,0.000701939350414
389,0.000701939350414
390,0.000701939350414
391,0.000701939350414
392,0.000316879666163
393,0.000316879666163
394,0.000701939350414
395,0.000316879666163
396,0.000701939350414
397,0.000701939350414
398,0.000701939350414
399,0.000701939350414
400,0.000316879666163
401,0.000316879666163
402,0.000701939350414
403,0.000316879666163
404,0.000701939350414
405,0.000701939350414
406,0.000701939350414
407,0.000701939350414
408,0.000316879666163
409,0.000316879666163
410,0.000701939350414
411,0.000316879666163
412,0.000701939350414
413,0.000701939350414
414,0.000701939350414
415,0.000701939350414
416,0.000316879666163
417,0.000316879666163
418,0.000701939350414
419,0.000316879666163
420,0.000701939350414
421,0.000701939350414
422,0.000701939350414
423,0.000701939350414
424,0.000316879666163
425,0.000316879666163
426,0.000701939350414
427,0.000316879666163
428,0.000701939350414
429,0.000701939350414
430,0.000701939350414
431,0.000701939350414
432,0.000316879666163
433,0.000316879666163
434,0.000701939350414
435,0.000316879666163
436,0.000701939350414
437,0.000701939350414
438,0.000701939350414
439,0.000701939350414
440,0.000316879666163
441,0.000316879666163
442,0.000701939350414
443,0.000316879666163
444,0.000701939350414
445,0.000701939350414
446,0.000701939350414
447,0.000701939350414
448,0.000316879666163
449,0.000316879666163
450,0.000701939350414
451,0.000316879666163
452,0.000701939350414
453,0.000701939350414
454,0.000701939350414
455,0.000701939350414
456,0.000316879666163
457,0.000316879666163
458,0.000701939350414
459,0.000316879666163
460,0.000701939350414
461,0.000701939350414
462,0.000701939350414
463,0.000701939350414
464,0.000316879666163
465,0.000316879666163
466,0.000701939350414
467,0.000316879666163
468,0.000701939350414
469,0.000701939350414
470,0.000701939350414
471,0.000701939350414
472,0.000316879666163
473,0.000316879666163
474,0.000701939350414
475,0.000316879666163
476,0.000701939350414
477,0.000701939350414
478,0.000701939350414
479,0.000701939350414
480,0.000316879666163
481,0.000316879666163
482,0.000701939350414
483,0.000316879666163
484,0.000701939350414
485,0.000701939350414
486,0.000701939350414
487,0.000701939350414
488,0.000316879666163
489,0.000316879666163
490,0.000701939350414
491,0.000316879666163
492,0.000701939350414
493,0.000701939350414
494,0.000701939350414
495,0.000701939350414
496,0.000316879666163
497,0.000316879666163
498,0.000701939350414
499,0.000316879666163
500,0.000701939350414
501,0.000701939350414
502,0.000701939350414
503,0.000701939350414
504,0.000316879666163
505,0.000894914348244
506,0.0012799740325
507,0.000894914348244
508,0.0012799740325
509,0.0012799740325
510,0.0012799740325
511,0.0012799740325
512,0.000894914348244
513,0.000316879666163
514,0.000701939350414
515,0.000316879666163
516,0.000701939350414
517,0.000701939350414
518,0.000701939350414
519,0.000701939350414
520,0.000316879666163
521,0.000316879666163
522,0.000701939350414
523,0.000316879666163
524,0.000701939350414
525,0.000701939350414
526,0.000701939350414
527,0.000701939350414
528,0.000316879666163
529,0.000316879666163
530,0.000701939350414
531,0.000316879666163
532,0.000701939350414
533,0.000701939350414
534,0.000701939350414
535,0.000701939350414
536,0.000316879666163
537,0.000316879666163
538,0.000701939350414
539,0.000316879666163
540,0.000701939350414
541,0.000701939350414
542,0.000701939350414
543,0.000701939350414
544,0.000316879666163
545,0.000316879666163
546,0.000701939350414
547,0.000316879666163
548,0.000701939350414
549,0.000701939350414
550,0.000701939350414
551,0.000701939350414
552,0.000316879666163
553,0.000894914348244
554,0.0012799740325
555,0.000894914348244
556,0.0012799740325
557,0.0012799740325
558,0.0012799740325
559,0.0012799740325
560,0.000894914348244
561,0.000316879666163
562,0.000701939350414
563,0.000316879666163
564,0.000701939350414
565,0.000701939350414
566,0.000701939350414
567,0.000701939350414
568,0.000316879666163
569,0.000316879666163
570,0.000701939350414
571,0.000316879666163
572,0.000701939350414
573,0.000701939350414
574,0.000701939350414
575,0.000701939350414
576,0.000316879666163
577,0.000316879666163
578,0.000701939350414
579,0.000316879666163
580,0.000701939350414
581,0.000701939350414
582,0.000701939350414
583,0.000701939350414
584,0.000316879666163
585,0.000316879666163
586,0.000701939350414
587,0.000316879666163
588,0.000701939350414
589,0.000701939350414
590,0.000701939350414
591,0.000701939350414
592,0.000316879666163
593,0.000316879666163
594,0.000701939350414
595,0.000316879666163
596,0.000701939350414
597,0.000701939350414
598,0.000701939350414
599,0.000701939350414
600,0.000316879666163
601,0.000316879666163
602,0.000701939350414
603,0.000316879666163
604,0.000701939350414
605,0.000701939350414
606,0.000701939350414
607,0.000701939350414
608,0.000316879666163
609,0.000316879666163
610,0.000701939350414
611,0.000316879666163
612,0.000701939350414
613,0.000701939350414
614,0.000701939350414
615,0.000701939350414
616,0.000316879666163
617,0.000316879666163
618,0.000701939350414
619,0.000316879666163
620,0.000701939350414
621,0.000701939350414
622,0.000701939350414
623,0.000701939350414
624,0.000316879666163
625,0.000316879666163
626,0.000701939350414
627,0.000316879666163
628,0.000701939350414
629,0.000701939350414
630,0.000701939350414
631,0.000701939350414
632,0.000316879666163
633,0.000316879666163
634,0.000701939350414
635,0.000316879666163
636,0.000701939350414
637,0.000701939350414
638,0.000701939350414
639,0.000701939350414
640,0.000316879666163
641,0.000316879666163
642,0.000701939350414
643,0.000316879666163
644,0.000701939350414
645,0.000701939350414
646,0.000701939350414
647,0.000701939350414
648,0.000316879666163
649,0.000316879666163
650,0.000701939350414
651,0.000316879666163
652,0.000701939350414
653,0.000701939350414
654,0.000701939350414
655,0.000701939350414
656,0.000316879666163
657,0.000316879666163
658,0.000701939350414
659,0.000316879666163
660,0.000701939350414
661,0.000701939350414
662,0.000701939350414
663,0.000701939350414
664,0.000316879666163
665,0.000316879666163
666,0.000701939350414
667,0.000316879666163
668,0.000701939350414
669,0.000701939350414
670,0.000701939350414
671,0.000701939350414
672,0.000316879666163
673,0.000316879666163
674,0.000701939350414
675,0.000316879666163
676,0.000701939350414
677,0.000701939350414
678,0.000701939350414
679,0.000701939350414
680,0.000316879666163
681,0.000316879666163
682,0.000701939350414
683,0.000316879666163
684,0.000701939350414
685,0.000701939350414
686,0.000701939350414
687,0.000701939350414
688,0.000316879666163
689,0.000316879666163
690,0.000701939350414
691,0.000316879666163
692,0.000701939350414
693,0.000701939350414
694,0.000701939350414
695,0.000701939350414
696,0.000316879666163
697,0.000316879666163
698,0.000701939350414
699,0.000316879666163
700,0.000701939350414
701,0.000701939350414
702,0.000701939350414
703,0.000701939350414
704,0.000316879666163
705,0.000316879666163
706,0.000701939350414
707,0.000316879666163
708,0.000701939350414
709,0.000701939350414
710,0.000701939350414
711,0.000701939350414
712,0.000316879666163
713,0.000316879666163
714,0.000701939350414
715,0.000316879666163
716,0.000701939350414
717,0.000701939350414
718,0.000701939350414
719,0.000701939350414
720,0.000316879666163
721,0.000316879666163
722,0.000701939350414
723,0.000316879666163
724,0.000701939350414
725,0.000701939350414
726,0.000701939350414
727,0.000701939350414
728,0.000316879666163
729,0.000316879666163
730,0.000701939350414
731,0.000316879666163
732,0.000701939350414
733,0.000701939350414
734,0.000701939350414
735,0.000701939350414
736,0.000316879666163
737,0.000316879666163
738,0.000701939350414
739,0.000316879666163
740,0.000701939350414
741,0.000701939350414
742,0.000701939350414
743,0.000701939350414
744,0.000316879666163
745,0.000316879666163
746,0.000701939350414
747,0.000316879666163
748,0.000701939350414
749,0.000701939350414
750,0.000701939350414
751,0.000701939350414
752,0.000316879666163
753,0.000316879666163
754,0.000701939350414
755,0.000316879666163
756,0.000701939350414
757,0.000701939350414
758,0.000701939350414
759,0.000701939350414
760,0.000316879666163
761,0.000316879666163
762,0.000701939350414
763,0.000316879666163
764,0.000701939350414
765,0.000701939350414
766,0.000701939350414
767,0.000701939350414
768,0.000316879666163
769,0.000894914348244
770,0.0012799740325
771,0.000894914348244
772,0.0012799740325
773,0.0012799740325
774,0.0012799740325
775,0.0012799740325
776,0.000894914348244
777,0.000316879666163
778,0.000701939350414
779,0.000316879666163
780,0.000701939350414
781,0.000701939350414
782,0.000701939350414
783,0.000701939350414
784,0.000316879666163
785,0.000894914348244
786,0.0012799740325
787,0.000894914348244
788,0.0012799740325
789,0.0012799740325
790,0.0012799740325
791,0.0012799740325
792,0.000894914348244
793,0.000316879666163
794,0.000701939350414
795,0.000316879666163
796,0.000701939350414
797,0.000701939350414
798,0.000701939350414
799,0.000701939350414
800,0.000316879666163
801,0.000316879666163
802,0.000701939350414
803,0.000316879666163
804,0.000701939350414
805,0.000701939350414
806,0.000701939350414
807,0.000701939350414
808,0.000316879666163
809,0.000894914348244
810,0.0012799740325
811,0.000894914348244
812,0.0012799740325
813,0.0012799740325
814,0.0012799740325
815,0.0012799740325
816,0.000894914348244
817,0.101676872422
818,0.102061932107
819,0.101676872422
820,0.102061932107
821,0.102061932107
822,0.102061932107
823,0.102061932107
824,0.101676872422
825,0.000316879666163
826,0.000701939350414
827,0.000316879666163
828,0.000701939350414
829,0.000701939350414
830,0.000701939350414
831,0.000701939350414
832,0.000316879666163
833,0.000316879666163
834,0.000701939350414
835,0.000316879666163
836,0.000701939350414
837,0.000701939350414
838,0.000701939350414
839,0.000701939350414
840,0.000316879666163
841,0.000316879666163
842,0.000701939350414
843,0.000316879666163
844,0.000701939350414
845,0.000701939350414
846,0.000701939350414
847,0.000701939350414
848,0.000316879666163
849,0.000316879666163
850,0.000701939350414
851,0.000316879666163
852,0.000701939350414
853,0.000701939350414
854,0.000701939350414
855,0.000701939350414
856,0.000316879666163
857,0.000894914348244
858,0.0012799740325
859,0.000894914348244
860,0.0012799740325
861,0.0012799740325
862,0.0012799740325
863,0.0012799740325
864,0.000894914348244
865,0.000316879666163
866,0.000701939350414
867,0.000316879666163
868,0.000701939350414
869,0.000701939350414
870,0.000701939350414
871,0.000701939350414
872,0.000316879666163
873,0.10109883774
874,0.101483897424
875,0.10109883774
876,0.101483897424
877,0.101483897424
878,0.101483897424
879,0.101483897424
880,0.10109883774
881,0.000316879666163
882,0.000701939350414
883,0.000316879666163
884,0.000701939350414
885,0.000701939350414
886,0.000701939350414
887,0.000701939350414
888,0.000316879666163
889,0.000894914348244
890,0.0012799740325
891,0.000894914348244
892,0.0012799740325
893,0.0012799740325
894,0.0012799740325
895,0.0012799740325
896,0.000894914348244
897,0.000316879666163
898,0.000701939350414
899,0.000316879666163
900,0.000701939350414
901,0.000701939350414
902,0.000701939350414
903,0.000701939350414
904,0.000316879666163
905,0.000316879666163
906,0.000701939350414
907,0.000316879666163
908,0.000701939350414
909,0.000701939350414
910,0.000701939350414
911,0.000701939350414
912,0.000316879666163
913,0.000316879666163
914,0.000701939350414
915,0.000316879666163
916,0.000701939350414
917,0.000701939350414
918,0.000701939350414
919,0.000701939350414
920,0.000316879666163
921,0.000894914348244
922,0.0012799740325
923,0.000894914348244
924,0.0012799740325
925,0.0012799740325
926,0.0012799740325
927,0.0012799740325
928,0.000894914348244
929,0.000316879666163
930,0.000701939350414
931,0.000316879666163
932,0.000701939350414
933,0.000701939350414
934,0.000701939350414
935,0.000701939350414
936,0.000316879666163
937,0.000316879666163
938,0.000701939350414
939,0.000316879666163
940,0.000701939350414
941,0.000701939350414
942,0.000701939350414
943,0.000701939350414
944,0.000316879666163
945,0.000316879666163
946,0.000701939350414
947,0.000316879666163
948,0.000701939350414
949,0.000701939350414
950,0.000701939350414
951,0.000701939350414
952,0.000316879666163
953,0.000894914348244
954,0.0012799740325
955,0.000894914348244
956,0.0012799740325
957,0.0012799740325
958,0.0012799740325
959,0.0012799740325
960,0.000894914348244
961,0.000316879666163
962,0.000701939350414
963,0.000316879666163
964,0.000701939350414
965,0.000701939350414
966,0.000701939350414
967,0.000701939350414
968,0.000316879666163
969,0.000894914348244
970,0.0012799740325
971,0.000894914348244
972,0.0012799740325
973,0.0012799740325
974,0.0012799740325
975,0.0012799740325
976,0.000894914348244
977,0.000316879666163
978,0.000701939350414
979,0.000316879666163
980,0.000701939350414
981,0.000701939350414
982,0.000701939350414
983,0.000701939350414
984,0.000316879666163
985,0.000316879666163
986,0.000701939350414
987,0.000316879666163
988,0.000701939350414
989,0.000701939350414
990,0.000701939350414
991,0.000701939350414
992,0.000316879666163
993,0.000894914348244
994,0.0012799740325
995,0.000894914348244
996,0.0012799740325
997,0.0012799740325
998,0.0012799740325
999,0.0012799740325
1000,0.000894914348244
1001,0.000316879666163
1002,0.000701939350414
1003,0.000316879666163
1004,0.000701939350414
1005,0.000701939350414
1006,0.000701939350414
1007,0.000701939350414
1008,0.000316879666163
1009,0.000316879666163
1010,0.000701939350414
1011,0.000316879666163
1012,0.000701939350414
1013,0.000701939350414
1014,0.000701939350414
1015,0.000701939350414
1016,0.000316879666163
1017,0.000316879666163
1018,0.000701939350414
1019,0.000316879666163
1020,0.000701939350414
1021,0.000701939350414
1022,0.000701939350414
1023,0.000701939350414
1024,0.000316879666163
1025,0.000316879666163
1026,0.000701939350414
1027,0.000316879666163
1028,0.000701939350414
1029,0.000701939350414
1030,0.000701939350414
1031,0.000701939350414
1032,0.000316879666163
1033,0.000316879666163
1034,0.000701939350414
1035,0.000316879666163
1036,0.000701939350414
1037,0.000701939350414
1038,0.000701939350414
1039,0.000701939350414
1040,0.000316879666163
1041,0.000316879666163
1042,0.000701939350414
1043,0.000316879666163
1044,0.000701939350414
1045,0.000701939350414
1046,0.000701939350414
1047,0.000701939350414
1048,0.000316879666163
1049,0.000316879666163
1050,0.000701939350414
1051,0.000316879666163
1052,0.000701939350414
1053,0.000701939350414
1054,0.000701939350414
1055,0.000701939350414
1056,0.000316879666163
1057,0.000316879666163
1058,0.000701939350414
1059,0.000316879666163
1060,0.000701939350414
1061,0.000701939350414
1062,0.000701939350414
1063,0.000701939350414
1064,0.000316879666163
1065,0.000316879666163
1066,0.000701939350414
1067,0.000316879666163
1068,0.000701939350414
1069,0.000701939350414
1070,0.000701939350414
1071,0.000701939350414
1072,0.000316879666163
1073,0.000316879666163
1074,0.000701939350414
1075,0.000316879666163
1076,0.000701939350414
1077,0.000701939350414
1078,0.000701939350414
1079,0.000701939350414
1080,0.000316879666163
1081,0.000316879666163
1082,0.000701939350414
1083,0.000316879666163
1084,0.000701939350414
1085,0.000701939350414
1086,0.000701939350414
1087,0.000701939350414
1088,0.000316879666163
1089,0.000316879666163
1090,0.000701939350414
1091,0.000316879666163
1092,0.000701939350414
1093,0.000701939350414
1094,0.000701939350414
1095,0.000701939350414
1096,0.000316879666163
1097,0.000316879666163
1098,0.000701939350414
1099,0.000316879666163
1100,0.000701939350414
1101,0.000701939350414
1102,0.000701939350414
1103,0.000701939350414
1104,0.000316879666163
1105,0.000316879666163
1106,0.000701939350414
1107,0.000316879666163
1108,0.000701939350414
1109,0.000701939350414
1110,0.000701939350414
1111,0.000701939350414
1112,0.000316879666163
1113,0.000316879666163
1114,0.000701939350414
1115,0.000316879666163
1116,0.000701939350414
1117,0.000701939350414
1118,0.000701939350414
1119,0.000701939350414
1120,0.000316879666163
1121,0.000316879666163
1122,0.000701939350414
1123,0.000316879666163
1124,0.000701939350414
1125,0.000701939350414
1126,0.000701939350414
1127,0.000701939350414
1128,0.000316879666163
1129,0.000316879666163
1130,0.000701939350414
1131,0.000316879666163
1132,0.000701939350414
1133,0.000701939350414
1134,0.000701939350414
1135,0.000701939350414
1136,0.000316879666163
1137,0.000316879666163
1138,0.000701939350414
1139,0.000316879666163
1140,0.000701939350414
1141,0.000701939350414
1142,0.000701939350414
1143,0.000701939350414
1144,0.000316879666163
1145,0.000316879666163
1146,0.000701939350414
1147,0.000316879666163
1148,0.000701939350414
1149,0.000701939350414
1150,0.000701939350414
1151,0.000701939350414
1152,0.000316879666163
1153,0.000316879666163
1154,0.000701939350414
1155,0.000316879666163
1156,0.000701939350414
1157,0.000701939350414
1158,0.000701939350414
1159,0.000701939350414
1160,0.000316879666163
1161,0.000316879666163
1162,0.000701939350414
1163,0.000316879666163
1164,0.000701939350414
1165,0.000701939350414
1166,0.000701939350414
1167,0.000701939350414
1168,0.000316879666163
1169,0.000316879666163
1170,0.000701939350414
1171,0.000316879666163
1172,0.000701939350414
1173,0.000701939350414
1174,0.000701939350414
1175,0.000701939350414
1176,0.000316879666163
1177,0.000316879666163
1178,0.000701939350414
1179,0.000316879666163
1180,0.000701939350414
1181,0.000701939350414
1182,0.000701939350414
1183,0.000701939350414
1184,0.000316879666163
1185,0.000316879666163
1186,0.000701939350414
1187,0.000316879666163
1188,0.000701939350414
1189,0.000701939350414
1190,0.000701939350414
1191,0.000701939350414
1192,0.000316879666163
1193,0.000316879666163
1194,0.000701939350414
1195,0.000316879666163
1196,0.000701939350414
1197,0.000701939350414
1198,0.000701939350414
1199,0.000701939350414
1200,0.000316879666163
1201,0.000316879666163
1202,0.000701939350414
1203,0.000316879666163
1204,0.000701939350414
1205,0.000701939350414
1206,0.000701939350414
1207,0.000701939350414
1208,0.000316879666163
1209,0.000316879666163
1210,0.000701939350414
1211,0.000316879666163
1212,0.000701939350414
1213,0.000701939350414
1214,0.000701939350414
1215,0.000701939350414
1216,0.000316879666163
1217,0.000316879666163
1218,0.000701939350414
1219,0.000316879666163
1220,0.000701939350414
1221,0.000701939350414
1222,0.000701939350414
1223,0.000701939350414
1224,0.000316879666163
1225,0.000316879666163
1226,0.000701939350414
1227,0.000316879666163
1228,0.000701939350414
1229,0.000701939350414
1230,0.000701939350414
1231,0.000701939350414
1232,0.000316879666163
1233,0.000316879666163
1234,0.000701939350414
1235,0.000316879666163
1236,0.000701939350414
1237,0.000701939350414
1238,0.000701939350414
1239,0.000701939350414
1240,0.000316879666163
1241,0.000316879666163
1242,0.000701939350414
1243,0.000316879666163
1244,0.000701939350414
1245,0.000701939350414
1246,0.000701939350414
1247,0.000701939350414
1248,0.000316879666163
1249,0.000316879666163
1250,0.000701939350414
1251,0.000316879666163
1252,0.000701939350414
1253,0.000701939350414
1254,0.000701939350414
1255,0.000701939350414
1256,0.000316879666163
1257,0.000316879666163
1258,0.000701939350414
1259,0.000316879666163
1260,0.000701939350414
1261,0.000701939350414
1262,0.000701939350414
1263,0.000701939350414
1264,0.000316879666163
1265,0.000316879666163
1266,0.000701939350414
1267,0.000316879666163
1268,0.000701939350414
1269,0.000701939350414
1270,0.000701939350414
1271,0.000701939350414
1272,0.000316879666163
1273,0.000316879666163
1274,0.000701939350414
1275,0.000316879666163
1276,0.000701939350414
1277,0.000701939350414
1278,0.000701939350414
1279,0.000701939350414
1280,0.000316879666163
1281,0.000894914348244
1282,0.0012799740325
1283,0.000894914348244
1284,0.0012799740325
1285,0.0012799740325
1286,0.0012799740325
1287,0.0012799740325
1288,0.000894914348244
1289,0.000316879666163
1290,0.000701939350414
1291,0.000316879666163
1292,0.000701939350414
1293,0.000701939350414
1294,0.000701939350414
1295,0.000701939350414
1296,0.000316879666163
1297,0.000316879666163
1298,0.000701939350414
1299,0.000316879666163
1300,0.000701939350414
1301,0.000701939350414
1302,0.000701939350414
1303,0.000701939350414
1304,0.000316879666163
1305,0.000316879666163
1306,0.000701939350414
1307,0.000316879666163
1308,0.000701939350414
1309,0.000701939350414
1310,0.000701939350414
1311,0.000701939350414
1312,0.000316879666163
1313,0.000316879666163
1314,0.000701939350414
1315,0.000316879666163
1316,0.000701939350414
1317,0.000701939350414
1318,0.000701939350414
1319,0.000701939350414
1320,0.000316879666163
1321,0.000316879666163
1322,0.000701939350414
1323,0.000316879666163
1324,0.000701939350414
1325,0.000701939350414
1326,0.000701939350414
1327,0.000701939350414
1328,0.000316879666163
1329,0.000316879666163
1330,0.000701939350414
1331,0.000316879666163
1332,0.000701939350414
1333,0.000701939350414
1334,0.000701939350414
1335,0.000701939350414
1336,0.000316879666163
1337,0.000316879666163
1338,0.000701939350414
1339,0.000316879666163
1340,0.000701939350414
1341,0.000701939350414
1342,0.000701939350414
1343,0.000701939350414
1344,0.000316879666163
1345,0.000316879666163
1346,0.000701939350414
1347,0.000316879666163
1348,0.000701939350414
1349,0.000701939350414
1350,0.000701939350414
1351,0.000701939350414
1352,0.000316879666163
1353,0.000316879666163
1354,0.000701939350414
1355,0.000316879666163
1356,0.000701939350414
1357,0.000701939350414
1358,0.000701939350414
1359,0.000701939350414
1360,0.000316879666163
1361,0.000316879666163
1362,0.000701939350414
1363,0.000316879666163
